test_id,execution_count,failure_count,avg_duration,recent_failures,healed_count,last_status,next_run_failed,timestamp
TC-HEAL-BASE-001,95,45,4.87,1,6.0,failed,1,
TC-HEAL-BASE-001,20,9,5.85,4,3.0,passed,0,
TC-HEAL-BASE-001,82,39,6.9,0,0.0,failed,0,
TC-HEAL-BASE-001,78,37,5.15,1,1.0,failed,1,
TC-HEAL-BASE-001,97,46,6.04,1,5.0,passed,0,
TC-HEAL-BASE-001,67,32,4.46,0,3.0,passed,0,
TC-HEAL-BASE-001,17,8,6.35,4,3.0,passed,1,
TC-HEAL-BASE-001,60,28,4.01,2,6.0,passed,1,
TC-HEAL-BASE-001,15,7,3.8,3,2.0,failed,1,
TC-HEAL-BASE-001,18,8,5.0,3,0.0,passed,0,
TC-HEAL-BASE-001,92,44,7.37,5,5.0,passed,1,
TC-HEAL-BASE-001,58,27,7.21,3,6.0,passed,1,
TC-HEAL-BASE-001,97,46,5.89,5,6.0,failed,1,
TC-HEAL-BASE-001,25,11,5.38,1,4.0,passed,0,
TC-HEAL-BASE-001,38,18,4.08,0,6.0,passed,0,
TC-HEAL-BASE-001,79,37,5.33,3,4.0,passed,1,
TC-HEAL-BASE-001,54,25,4.66,1,2.0,failed,1,
TC-HEAL-BASE-001,14,6,3.46,5,3.0,passed,1,
TC-HEAL-BASE-001,18,8,4.12,0,4.0,failed,1,
TC-HEAL-BASE-001,16,7,1.18,1,5.0,passed,0,
TC-HEAL-BASE-001,37,17,5.76,0,1.0,passed,0,
TC-HEAL-BASE-001,83,39,6.09,2,4.0,failed,1,
TC-HEAL-BASE-001,40,19,7.45,2,1.0,failed,1,
TC-HEAL-BASE-001,48,22,5.95,2,0.0,failed,1,
TC-HEAL-BASE-001,32,15,5.5,5,5.0,passed,0,
TC-HEAL-BASE-001,54,25,5.33,5,5.0,failed,1,
TC-HEAL-BASE-001,63,30,5.05,3,1.0,passed,1,
TC-HEAL-BASE-001,70,33,4.79,1,6.0,failed,1,
TC-HEAL-BASE-001,69,33,5.44,0,4.0,passed,0,
TC-HEAL-BASE-001,27,12,4.89,3,1.0,passed,1,
TC-HEAL-BASE-001,67,32,5.87,2,0.0,passed,1,
TC-HEAL-BASE-001,58,27,6.11,5,4.0,passed,1,
TC-HEAL-BASE-001,85,40,5.96,5,5.0,passed,1,
TC-HEAL-BASE-001,52,24,4.74,2,0.0,passed,0,
TC-HEAL-BASE-001,25,11,5.68,5,6.0,passed,1,
TC-HEAL-BASE-001,100,47,7.2,1,3.0,failed,1,
TC-HEAL-BASE-001,46,22,5.87,3,3.0,passed,1,
TC-HEAL-BASE-001,56,26,5.63,4,3.0,failed,1,
TC-HEAL-BASE-001,50,23,5.1,1,2.0,passed,0,
TC-HEAL-BASE-001,38,18,4.06,5,1.0,failed,1,
TC-HEAL-BASE-001,84,40,5.03,5,3.0,passed,1,
TC-HEAL-BASE-001,58,27,4.86,4,6.0,failed,1,
TC-HEAL-BASE-001,97,46,6.67,2,2.0,passed,0,
TC-HEAL-BASE-001,92,44,5.61,5,3.0,failed,1,
TC-HEAL-BASE-001,31,14,5.91,1,5.0,passed,0,
TC-HEAL-BASE-001,79,37,5.83,5,0.0,passed,1,
TC-HEAL-BASE-001,95,45,4.02,0,6.0,passed,0,
TC-HEAL-BASE-001,39,18,4.53,0,5.0,passed,0,
TC-HEAL-BASE-001,57,27,6.23,0,4.0,failed,1,
TC-HEAL-BASE-001,94,45,4.02,3,0.0,failed,1,
TC-HEAL-BASE-001,12,5,2.1,4,5.0,passed,0,
TC-HEAL-BASE-001,99,47,6.82,5,3.0,passed,1,
TC-HEAL-BASE-001,22,10,4.84,4,1.0,failed,1,
TC-HEAL-BASE-001,55,26,5.39,2,6.0,passed,1,
TC-HEAL-BASE-001,68,32,7.47,4,1.0,passed,1,
TC-HEAL-BASE-001,20,9,6.27,5,6.0,passed,0,
TC-HEAL-BASE-001,58,27,5.67,3,4.0,failed,0,
TC-HEAL-BASE-001,31,14,6.96,0,3.0,failed,0,
TC-HEAL-BASE-001,82,39,7.22,0,4.0,passed,0,
TC-HEAL-BASE-001,98,46,4.95,4,3.0,passed,1,
TC-HEAL-BASE-001,45,21,6.3,4,4.0,passed,1,
TC-HEAL-BASE-001,50,23,6.05,0,1.0,failed,0,
TC-HEAL-BASE-001,19,9,5.97,2,1.0,failed,1,
TC-HEAL-BASE-001,59,28,5.16,5,4.0,failed,1,
TC-HEAL-BASE-001,98,46,5.75,5,0.0,passed,0,
TC-HEAL-BASE-001,65,31,4.27,1,6.0,failed,1,
TC-HEAL-BASE-001,86,41,5.14,3,6.0,failed,1,
TC-HEAL-BASE-001,67,32,5.25,3,1.0,passed,1,
TC-HEAL-BASE-001,97,46,5.33,4,5.0,failed,1,
TC-HEAL-BASE-001,41,19,4.29,5,0.0,passed,1,
TC-HEAL-BASE-001,91,43,5.36,1,5.0,passed,0,
TC-HEAL-BASE-001,10,4,2.44,2,3.0,passed,0,
TC-HEAL-BASE-001,21,10,5.57,1,3.0,failed,1,
TC-HEAL-BASE-001,23,11,5.24,0,0.0,passed,0,
TC-HEAL-BASE-001,51,24,5.02,3,0.0,passed,1,
TC-HEAL-BASE-001,81,38,5.82,1,4.0,failed,1,
TC-HEAL-BASE-001,27,12,4.94,2,2.0,passed,1,
TC-HEAL-BASE-001,65,31,5.05,2,3.0,passed,1,
TC-HEAL-BASE-001,41,19,5.74,5,5.0,failed,1,
TC-HEAL-BASE-001,23,11,4.02,1,2.0,passed,0,
TC-HEAL-BASE-001,89,42,7.02,3,6.0,passed,1,
TC-HEAL-BASE-001,93,44,5.05,4,1.0,failed,1,
TC-HEAL-BASE-001,35,16,4.62,3,2.0,passed,1,
TC-HEAL-BASE-001,47,22,6.22,5,5.0,failed,1,
TC-HEAL-BASE-001,51,24,6.86,3,2.0,passed,1,
TC-HEAL-BASE-001,82,39,7.49,1,4.0,passed,0,
TC-HEAL-BASE-001,80,38,5.62,0,5.0,failed,1,
TC-HEAL-BASE-001,47,22,6.87,5,0.0,passed,1,
TC-HEAL-BASE-001,27,12,4.85,5,2.0,failed,1,
TC-HEAL-CSS-001,58,19,7.47,0,3.0,passed,0,
TC-HEAL-CSS-001,78,26,6.42,4,6.0,failed,0,
TC-HEAL-CSS-001,56,19,5.88,5,6.0,failed,1,
TC-HEAL-CSS-001,23,7,3.66,1,5.0,passed,0,
TC-HEAL-CSS-001,15,5,3.71,4,5.0,passed,1,
TC-HEAL-CSS-001,52,17,4.04,3,0.0,passed,0,
TC-HEAL-CSS-001,76,25,6.41,4,4.0,passed,1,
TC-HEAL-CSS-001,60,20,6.38,3,6.0,failed,1,
TC-HEAL-CSS-001,54,18,4.37,0,3.0,passed,0,
TC-HEAL-CSS-001,20,6,4.76,0,6.0,passed,0,
TC-HEAL-CSS-001,53,18,4.72,3,6.0,passed,1,
TC-HEAL-CSS-001,22,7,3.79,3,5.0,passed,0,
TC-HEAL-CSS-001,15,5,1.09,5,0.0,passed,1,
TC-HEAL-CSS-001,96,32,4.85,1,5.0,passed,0,
TC-HEAL-CSS-001,52,17,7.35,4,3.0,passed,1,
TC-HEAL-CSS-001,90,30,6.24,1,1.0,passed,0,
TC-HEAL-CSS-001,88,29,6.07,1,3.0,passed,1,
TC-HEAL-CSS-001,37,12,6.63,1,2.0,passed,0,
TC-HEAL-CSS-001,78,26,5.14,1,2.0,passed,0,
TC-HEAL-CSS-001,95,32,7.38,3,4.0,passed,1,
TC-HEAL-CSS-001,88,29,4.4,3,4.0,passed,0,
TC-HEAL-CSS-001,89,30,6.36,1,6.0,passed,0,
TC-HEAL-CSS-001,85,28,4.47,0,5.0,passed,0,
TC-HEAL-CSS-001,24,8,6.43,1,2.0,failed,0,
TC-HEAL-CSS-001,86,29,5.34,1,4.0,passed,0,
TC-HEAL-CSS-001,78,26,7.26,5,5.0,passed,1,
TC-HEAL-CSS-001,72,24,4.65,2,1.0,passed,0,
TC-HEAL-CSS-001,55,18,4.48,0,3.0,passed,0,
TC-HEAL-CSS-001,74,25,5.43,5,3.0,passed,1,
TC-HEAL-CSS-001,66,22,4.29,3,1.0,passed,0,
TC-HEAL-CSS-001,38,12,4.96,2,0.0,failed,0,
TC-HEAL-CSS-001,68,23,6.7,4,5.0,passed,1,
TC-HEAL-CSS-001,24,8,4.94,4,0.0,failed,1,
TC-HEAL-CSS-001,56,19,6.65,4,6.0,failed,1,
TC-HEAL-CSS-001,37,12,6.58,3,0.0,failed,1,
TC-HEAL-CSS-001,48,16,4.92,0,3.0,passed,0,
TC-HEAL-CSS-001,25,8,6.84,1,1.0,failed,0,
TC-HEAL-CSS-001,100,34,5.5,4,5.0,failed,1,
TC-HEAL-CSS-001,36,12,4.21,1,6.0,passed,0,
TC-HEAL-CSS-001,86,29,5.13,4,1.0,failed,1,
TC-HEAL-CSS-001,83,28,5.8,2,6.0,failed,1,
TC-HEAL-CSS-001,27,9,7.47,3,0.0,failed,1,
TC-HEAL-CSS-001,26,8,6.49,1,1.0,passed,0,
TC-HEAL-CSS-001,96,32,4.5,3,3.0,failed,1,
TC-HEAL-CSS-001,63,21,4.26,3,3.0,passed,0,
TC-HEAL-CSS-001,45,15,5.59,5,2.0,passed,1,
TC-HEAL-CSS-001,10,3,3.92,3,0.0,passed,0,
TC-HEAL-CSS-001,99,33,4.22,2,6.0,failed,1,
TC-HEAL-CSS-001,64,21,4.94,1,3.0,passed,0,
TC-HEAL-CSS-001,83,28,6.98,1,4.0,passed,0,
TC-HEAL-CSS-001,16,5,3.5,0,0.0,passed,1,
TC-HEAL-CSS-001,30,10,4.0,3,3.0,passed,0,
TC-HEAL-CSS-001,98,33,5.06,1,5.0,passed,1,
TC-HEAL-CSS-001,56,19,5.3,2,0.0,failed,0,
TC-HEAL-CSS-001,60,20,6.54,5,2.0,passed,1,
TC-HEAL-CSS-001,21,7,1.0,5,0.0,passed,0,
TC-HEAL-CSS-001,85,28,6.38,1,4.0,passed,1,
TC-HEAL-CSS-001,53,18,5.48,0,6.0,passed,0,
TC-HEAL-CSS-001,39,13,6.56,3,0.0,passed,0,
TC-HEAL-CSS-001,57,19,5.34,2,1.0,passed,0,
TC-HEAL-CSS-001,96,32,5.86,1,0.0,passed,0,
TC-HEAL-CSS-001,31,10,6.53,3,2.0,failed,1,
TC-HEAL-CSS-001,62,21,5.55,4,5.0,passed,0,
TC-HEAL-CSS-001,22,7,1.49,1,6.0,failed,1,
TC-HEAL-CSS-001,64,21,4.49,2,6.0,passed,0,
TC-HEAL-CSS-001,41,13,6.1,4,4.0,failed,1,
TC-HEAL-CSS-001,98,33,6.96,0,6.0,passed,0,
TC-HEAL-CSS-001,87,29,6.62,4,1.0,passed,1,
TC-HEAL-CSS-001,40,13,4.39,3,3.0,passed,0,
TC-HEAL-CSS-001,19,6,4.95,4,0.0,passed,0,
TC-HEAL-CSS-001,82,27,5.91,3,2.0,passed,0,
TC-HEAL-CSS-001,19,6,1.27,0,4.0,passed,0,
TC-HEAL-CSS-001,17,5,2.15,3,4.0,failed,1,
TC-HEAL-CSS-001,63,21,5.41,3,5.0,failed,1,
TC-HEAL-CSS-001,88,29,4.29,1,2.0,passed,0,
TC-HEAL-CSS-001,36,12,5.14,1,4.0,failed,1,
TC-HEAL-CSS-001,93,31,4.23,5,5.0,failed,1,
TC-HEAL-CSS-001,40,13,4.3,0,1.0,passed,0,
TC-HEAL-CSS-001,88,29,5.08,4,0.0,failed,1,
TC-HEAL-CSS-001,32,10,6.48,0,0.0,failed,1,
TC-HEAL-CSS-001,73,24,5.81,2,4.0,failed,1,
TC-HEAL-CSS-001,57,19,6.73,1,5.0,passed,0,
TC-HEAL-CSS-001,25,8,6.82,0,2.0,passed,0,
TC-HEAL-CSS-001,43,14,6.2,5,4.0,passed,1,
TC-HEAL-CSS-001,56,19,7.01,0,3.0,passed,0,
TC-HEAL-CSS-001,42,14,6.36,0,4.0,passed,0,
TC-HEAL-CSS-001,75,25,7.01,0,0.0,passed,0,
TC-HEAL-CSS-001,70,23,7.22,2,3.0,passed,0,
TC-HEAL-CSS-001,14,4,4.66,4,4.0,failed,1,
TC-HEAL-CSS-001,38,12,5.46,2,1.0,failed,0,
TC-HEAL-CSS-001,19,6,1.48,4,2.0,failed,1,
TC-HEAL-CSS-001,32,10,5.81,1,6.0,passed,0,
TC-HEAL-CSS-001,18,6,2.13,3,6.0,passed,1,
TC-HEAL-CSS-001,80,27,5.29,3,0.0,passed,0,
TC-HEAL-CSS-001,48,16,4.85,5,4.0,passed,1,
TC-HEAL-CSS-001,73,24,7.15,1,5.0,passed,0,
TC-HEAL-CSS-001,62,21,5.9,0,1.0,failed,0,
TC-HEAL-CSS-001,11,3,4.04,2,0.0,passed,0,
TC-HEAL-CSS-001,49,16,5.85,0,1.0,passed,0,
TC-HEAL-CSS-001,17,5,2.12,1,5.0,passed,0,
TC-HEAL-CLASS-001,76,42,7.13,3,5.0,passed,1,
TC-HEAL-CLASS-001,20,11,5.77,4,0.0,failed,1,
TC-HEAL-CLASS-001,19,10,4.22,4,4.0,failed,1,
TC-HEAL-CLASS-001,40,22,6.98,2,2.0,passed,1,
TC-HEAL-CLASS-001,51,28,4.95,2,3.0,passed,1,
TC-HEAL-CLASS-001,27,14,4.54,4,0.0,passed,1,
TC-HEAL-CLASS-001,50,27,5.88,3,0.0,passed,1,
TC-HEAL-CLASS-001,69,38,4.42,2,6.0,passed,1,
TC-HEAL-CLASS-001,48,26,6.11,5,5.0,passed,1,
TC-HEAL-CLASS-001,51,28,6.49,1,0.0,passed,0,
TC-HEAL-CLASS-001,16,8,4.91,5,2.0,passed,0,
TC-HEAL-CLASS-001,61,33,6.62,3,4.0,passed,0,
TC-HEAL-CLASS-001,23,12,4.04,1,0.0,passed,0,
TC-HEAL-CLASS-001,61,33,6.21,2,5.0,failed,0,
TC-HEAL-CLASS-001,85,47,4.26,2,6.0,passed,1,
TC-HEAL-CLASS-001,92,50,4.45,3,6.0,passed,1,
TC-HEAL-CLASS-001,69,38,7.23,0,1.0,passed,0,
TC-HEAL-CLASS-001,60,33,5.34,3,0.0,passed,1,
TC-HEAL-CLASS-001,37,20,4.98,1,2.0,passed,1,
TC-HEAL-CLASS-001,89,49,6.27,4,1.0,passed,1,
TC-HEAL-CLASS-001,80,44,4.31,3,0.0,passed,1,
TC-HEAL-CLASS-001,35,19,5.84,5,6.0,failed,1,
TC-HEAL-CLASS-001,79,43,6.74,0,3.0,passed,0,
TC-HEAL-CLASS-001,72,39,5.76,2,4.0,passed,1,
TC-HEAL-CLASS-001,13,7,1.88,2,4.0,passed,0,
TC-HEAL-CLASS-001,70,38,6.68,4,2.0,passed,1,
TC-HEAL-CLASS-001,22,12,4.84,1,5.0,failed,1,
TC-HEAL-CLASS-001,17,9,6.96,1,4.0,passed,1,
TC-HEAL-CLASS-001,32,17,6.07,1,1.0,failed,1,
TC-HEAL-CLASS-001,85,47,6.45,0,5.0,failed,1,
TC-HEAL-CLASS-001,82,45,7.46,1,6.0,passed,1,
TC-HEAL-CLASS-001,32,17,4.32,3,0.0,passed,1,
TC-HEAL-CLASS-001,12,6,1.0,4,3.0,failed,1,
TC-HEAL-CLASS-001,26,14,4.62,2,5.0,passed,0,
TC-HEAL-CLASS-001,28,15,7.21,4,5.0,passed,1,
TC-HEAL-CLASS-001,56,31,6.47,0,2.0,failed,1,
TC-HEAL-CLASS-001,22,12,5.13,2,2.0,passed,1,
TC-HEAL-CLASS-001,65,35,6.27,5,3.0,passed,1,
TC-HEAL-CLASS-001,81,44,6.75,5,4.0,passed,1,
TC-HEAL-CLASS-001,32,17,6.57,3,2.0,passed,1,
TC-HEAL-CLASS-001,10,5,2.57,5,4.0,failed,0,
TC-HEAL-CLASS-001,87,48,7.39,2,6.0,passed,1,
TC-HEAL-CLASS-001,23,12,5.16,3,1.0,passed,1,
TC-HEAL-CLASS-001,50,27,7.1,1,5.0,passed,1,
TC-HEAL-CLASS-001,95,52,7.1,5,5.0,passed,0,
TC-HEAL-CLASS-001,36,19,4.24,1,5.0,passed,1,
TC-HEAL-CLASS-001,10,5,2.75,0,3.0,passed,0,
TC-HEAL-CLASS-001,62,34,5.23,3,3.0,passed,1,
TC-HEAL-CLASS-001,71,39,6.65,4,5.0,passed,1,
TC-HEAL-CLASS-001,19,10,4.07,0,2.0,passed,0,
TC-HEAL-CLASS-001,19,10,7.11,2,1.0,passed,1,
TC-HEAL-CLASS-001,80,44,6.08,0,2.0,failed,1,
TC-HEAL-CLASS-001,100,55,7.3,0,3.0,passed,0,
TC-HEAL-CLASS-001,65,35,4.35,1,0.0,passed,0,
TC-HEAL-CLASS-001,62,34,6.53,5,4.0,failed,1,
TC-HEAL-CLASS-001,94,52,4.83,2,2.0,passed,1,
TC-HEAL-CLASS-001,80,44,4.19,3,1.0,passed,1,
TC-HEAL-CLASS-001,47,26,6.1,5,5.0,passed,0,
TC-HEAL-CLASS-001,36,19,5.02,1,5.0,passed,1,
TC-HEAL-CLASS-001,24,13,5.39,2,6.0,passed,1,
TC-HEAL-CLASS-001,43,23,5.9,0,5.0,passed,0,
TC-HEAL-CLASS-001,58,32,5.56,2,1.0,passed,1,
TC-HEAL-CLASS-001,43,23,4.94,1,6.0,passed,1,
TC-HEAL-CLASS-001,99,54,4.3,5,0.0,passed,1,
TC-HEAL-CLASS-001,62,34,5.94,4,1.0,passed,1,
TC-HEAL-CLASS-001,63,34,7.03,4,5.0,passed,1,
TC-HEAL-CLASS-001,40,22,4.28,3,2.0,failed,0,
TC-HEAL-CLASS-001,83,45,6.0,4,6.0,failed,1,
TC-HEAL-CLASS-001,67,37,7.4,1,1.0,passed,0,
TC-HEAL-CLASS-001,64,35,5.52,0,5.0,failed,1,
TC-HEAL-CLASS-001,86,47,7.19,2,2.0,passed,0,
TC-HEAL-CLASS-001,81,44,5.14,3,4.0,passed,1,
TC-HEAL-CLASS-001,11,6,3.35,5,4.0,passed,1,
TC-HEAL-CLASS-001,29,16,6.06,1,4.0,passed,1,
TC-HEAL-CLASS-001,82,45,5.0,0,6.0,failed,1,
TC-HEAL-CLASS-001,62,34,6.29,2,3.0,failed,1,
TC-HEAL-CLASS-001,14,7,2.61,1,2.0,failed,1,
TC-HEAL-CLASS-001,98,54,5.39,3,0.0,passed,1,
TC-HEAL-CLASS-001,16,8,7.22,5,3.0,passed,0,
TC-HEAL-CLASS-001,48,26,6.95,2,2.0,failed,1,
TC-HEAL-CLASS-001,39,21,7.41,1,2.0,passed,0,
TC-HEAL-CLASS-001,51,28,5.46,2,5.0,failed,0,
TC-HEAL-CLASS-001,66,36,5.43,1,6.0,passed,1,
TC-HEAL-CLASS-001,57,31,6.77,0,4.0,passed,0,
TC-HEAL-CLASS-001,74,40,6.73,3,1.0,failed,1,
TC-HEAL-CLASS-001,13,7,4.5,1,1.0,passed,0,
TC-HEAL-CLASS-001,41,22,4.18,0,3.0,passed,0,
TC-HEAL-CLASS-001,45,24,5.62,2,6.0,passed,1,
TC-HEAL-CLASS-001,25,13,4.85,5,0.0,passed,1,
TC-HEAL-CLASS-001,32,17,5.93,3,4.0,passed,1,
TC-HEAL-CLASS-001,43,23,6.41,5,6.0,passed,0,
TC-HEAL-CLASS-001,16,8,6.0,1,6.0,passed,1,
TC-HEAL-CLASS-001,92,50,4.72,1,5.0,failed,1,
TC-HEAL-CLASS-001,12,6,2.9,5,0.0,passed,1,
TC-HEAL-CLASS-001,86,47,4.88,0,1.0,passed,0,
TC-HEAL-CLASS-001,100,55,5.48,5,2.0,passed,1,
TC-HEAL-CLASS-001,68,37,5.63,2,1.0,failed,1,
TC-HEAL-CLASS-001,89,49,4.36,3,4.0,failed,1,
TC-HEAL-CLASS-001,57,31,6.08,4,5.0,passed,1,
TC-HEAL-CLASS-001,23,12,5.18,3,0.0,passed,1,
TC-SMOKE-001,100,60,5.528,3,3.06,failed,0,2026-08-30T13:53:34.347Z
TC-HEAL-BASE-002,100,42,5.225,4,3.11,passed,0,2026-08-30T13:53:37.232Z
TC-HEAL-CONNECTION-001,100,43,5.143,0,3.11,passed,0,2026-08-30T13:53:38.507Z
TC-HEAL-ID-001,100,74,5.539,3,3.16,passed,0,2026-08-30T13:53:40.263Z
TC-HEAL-BASE-001,100,66,5.467,4,3.19,failed,0,2026-08-30T13:53:41.781Z
TC-HEAL-CSS-001,100,42,5.243,0,3.05,passed,0,2026-08-30T13:53:43.663Z
TC-HEAL-CLASS-001,100,72,5.519,5,3.1,passed,0,2026-08-30T13:53:45.099Z
